original_text	tokenize	bio_tagging
미국 국무부는 27일(현지시간) 전세계 인신매매 실태를 조사해 발표하는 연례보고서에서 인신매매 방지 활동과 관련해 북한을 2003년 이후 13년째 최하 등급인 3등급으로 지정했다.	미국 국무부 는 27 일 ( 현지 시간 ) 전 세계 인신매매 실태 를 조사 해 발표 하 는 연례 보고서 에서 인신매매 방지 활동 과 관련 해 북한 을 2003 년 이후 13 년 째 최하 등급 인 3 등급 으로 지정 했 다 .	B-ORG I-ORG O B-DAT I-DAT O O O O O O O O O O O O O O O O O O O O O O O B-ORG O B-DAT I-DAT O B-DUR I-DUR O O O O B-NOH I-NOH O O O O O
돈이 ‘연결형 4번타자’으로 자리 잡아주면 끊임없이 상대를 압박해 빅이닝을 만들기도 수월하다.	돈 이 ‘ 연결 형 4 번 타자 ’ 으로 자리 잡 아 주 면 끊임없이 상대 를 압박 해 빅 이닝 을 만들 기 도 수월 하 다 .	O O O O O B-NOH I-NOH I-NOH O O O O O O O O O O O O O O O O O O O O O O
또 “강제노동, 성매매를 당하는 남성이나 여성 또는 아동의 근원이 되는 나라”라며 “강제노동은 정치적 억압을 위한 체계화된 시스템 중 하나”라고 북한을 설명했다.	또 “ 강제 ##노동 , 성매매 를 당하 는 남성 이나 여성 또는 아동 의 근원 이 되 는 나라 ” 라며 “ 강제 ##노동 은 정치 적 억압 을 위한 체계 화 된 시스템 중 하나 ” 라고 북한 을 설명 했 다 .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O
또 “일부 한국 남성이 베트남이나 캄보디아, 몽골, 필리핀에서 아동 성매매 관광에 관여하는 경우가 있다”고 밝혔다.	또 “ 일부 한국 남성 이 베트남 이나 캄보디아 , 몽골 , 필리핀 에서 아동 성 매매 관광 에 관여 하 는 경우 가 있 다 ” 고 밝혔 다 .	O O O B-ORG O O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O
정 대변인은 “안 후보는 사드 배치를 둘러싼 진정성이 의심받지 않기 위해서는 당론만 바꿀 것이 아니라 좌파적인 언동을 일삼고 있는 박지원 대표, 정동영 의원 등 좌파세력의 인사 조치부터 단행하는 것이 먼저”라며 “그래야만이 지금과 같이 당 지도부 따로, 안 후보 따로인 마치 따로국밥당이라는 오명을 벗을 수 있을 것이고, 우리 국민들도 국민의당이 좌파당인지, 중도당인지, 우파당인지 분별할 수 있을 것”이라고 덧붙였다.	정 대변인 은 “ 안 후보 는 사드 배치 를 둘러싼 진정 성 이 의심 받 지 않 기 위해서 는 당론 만 바꿀 것 이 아니 라 좌파 적 인 언동 을 일삼 고 있 는 박지원 대표 , 정동영 의원 등 좌파 세력 의 인사 조치 부터 단행 하 는 것 이 먼저 ” 라며 “ 그래야 ##만 ##이 지금 과 같이 당 지도부 따로 , 안 후보 따로 인 마치 따로 ##국 ##밥 당 이 라는 오명 을 벗 을 수 있 을 것 이 고 , 우리 국민 들 도 국민 의 당 이 좌파 당 인지 , 중도 당 인지 , 우파 당 인지 분별 할 수 있 을 것 ” 이 라고 덧붙였 다 .	B-PER O O O B-PER O O B-POH O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
‘단 3분’이면 염색이 되는 획기적인 상품이다.	‘ 단 3 분 ’ 이 면 염색 이 되 는 획기 적 인 상품 이 다 .	O O B-NOH I-NOH O O O O O O O O O O O O O O
신건 전 국정원장, 별세… 최장기 국정원장 지냈다	신 ##건 전 국정 원장 , 별세 … 최장 ##기 국정 원장 지냈 다	B-PER I-PER O O O O O O O O O O O O
○남북문제 자주성 비중	○ 남북 문제 자주 성 비중	O B-ORG O O O O
그러나 현지인들에 따르면 최근 3, 4년 사이 새로 생겨난(한식재단 정보에 없는) 한식당이 10여 곳이나 된다.	그러나 현지인 들 에 따르 면 최근 3 , 4 년 사이 새로 생겨난 ( 한식 ##재단 정보 에 없 는 ) 한식 ##당 이 10 여 곳 이나 된다 .	O O O O O O O B-NOH O B-NOH I-NOH O O O O B-ORG I-ORG O O O O O O O O B-NOH I-NOH I-NOH O O O
100여 명의 직원 중 저출산 담당만 20~30명에 달하며 주변국 사례도 적극 벤치마킹하고 있다.	100 여 명 의 직원 중 저출산 담당 만 20 ~ 30 명 에 달하 며 주 변국 사례 도 적극 벤치마킹 하 고 있 다 .	B-NOH I-NOH I-NOH O O O O O O B-NOH O B-NOH I-NOH O O O O O O O O O O O O O O
저희도 촬영 때문에 방문을 했던 건데, 어떤 칼럼에 등장하는지 눈여겨봐주세요.비 · 김태희 결혼 현장에 함께하다비와 김태희 커플이 전격 결혼을 발표하고 1월 19일 부부의 인연을 맺었습니다.	저희 도 촬영 때문 에 방문 을 했 던 건데 , 어떤 칼럼 에 등장 하 는지 눈여겨 ##봐 주 세요 . 비 · 김태 ##희 결혼 현장 에 함께 하 다 비 와 김태 ##희 커플 이 전격 결혼 을 발표 하 고 1 월 19 일 부부 의 인연 을 맺 었 습니다 .	O O O O O O O O O O O O O O O O O O O O O O B-PER O B-PER I-PER O O O O O O B-PER O B-PER I-PER O O O O O O O O B-DAT I-DAT I-DAT I-DAT O O O O O O O O
국유림 1천3백95㏊에 자리잡은 가곡 자연휴양림은 빼어난 주변 경관을 최대한 활용해 시설부지 16㏊에 산막 8채, 합숙소, 야영장, 주차장, 어린이 놀이터, 산림욕장들을 갖췄다.	국유 ##림 1 천 3 백 95 ㏊ 에 자리 잡 은 가곡 자연 휴양 ##림 은 빼어난 주변 경관 을 최대한 활용 해 시설 부지 16 ㏊ 에 산 ##막 8 채 , 합숙 ##소 , 야영 ##장 , 주차장 , 어린이 놀이터 , 산림 욕 ##장 들 을 갖췄 다 .	O O B-NOH I-NOH I-NOH I-NOH I-NOH I-NOH O O O O O O O O O O O O O O O O O O B-NOH I-NOH O O O B-NOH I-NOH O O O O O O O O O O O O O O O O O O O O
금·은화는 순도 99.9%의 순금과 순은을 사용했다.	금 · 은화 는 순도 99 . 9 % 의 순 ##금 과 순 ##은 을 사용 했 다 .	O O O O O B-POH I-POH I-POH I-POH O O O O O O O O O O O
신한은행은 자동차 구매 때 은행 방문 없이 자동차 매장에서 바로 대출이 가능한 ‘써니 마이카 대출’을 출시했다.	신한은행 은 자동차 구매 때 은행 방문 없이 자동차 매장 에서 바로 대출 이 가능 한 ‘ 써니 마이 ##카 대출 ’ 을 출시 했 다 .	B-ORG O O O O O O O O O O O O O O O O B-POH I-POH I-POH I-POH O O O O O O
내 노래 ‘헤어진 다음날’은 어떠냐?”라고 농담을 던진 후 거듭 사과 인사를 전해 웃음을 자아냈다.	내 노래 ‘ 헤어진 다음 날 ’ 은 어떠 냐 ? ” 라고 농담 을 던진 후 거듭 사과 인사 를 전해 웃음 을 자아 ##냈 다 .	O O O B-POH I-POH I-POH O O O O O O O O O O O O O O O O O O O O O O
주목할 점은 최근 10년 동안 전국 집값과 서울 아파트 가격 상승률이 예금 금리와 채권 금리보다 낮으면서 오히려 더 큰 변동성을 보였다는 것이다.	주목 할 점 은 최근 10 년 동안 전국 집값 과 서울 아파트 가격 상승 률 이 예금 금리 와 채권 금리 보다 낮 으면서 오히려 더 큰 변동 ##성 을 보였 다는 것 이 다 .	O O O O O B-NOH I-NOH O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O
그는 재빨리 군복을 벗고 대통령 선거에 출마해 96.9%라는 수상쩍은 득표로 당선되었다.	그 는 재빨리 군복 을 벗 고 대통령 선거 에 출마 해 96 . 9 % 라는 수상쩍 은 득표 로 당선 되 었 다 .	O O O O O O O O O O O O B-PNT I-PNT I-PNT I-PNT O O O O O O O O O O
곡성-고흥 등 지역 관광 활성화	곡성 - 고흥 등 지역 관광 활성 화	B-LOC O B-LOC O O O O O
2일(현지 시간) 스페인 바르셀로나에서 개막한 ‘모바일월드콩그레스(MWC) 2015’는 사실상 글로벌 ICT 기업들이 IoT 시장을 놓고 벌이는 전쟁터다.	2 일 ( 현지 시간 ) 스페인 바르셀로나 에서 개막 한 ‘ 모바일 월드 콩 그 레스 ( M ##WC ) 2015 ’ 는 사실상 글로벌 IC ##T 기업 들 이 I ##o ##T 시장 을 놓 고 벌이 는 전쟁터 다 .	B-DAT I-DAT O O O O B-LOC I-LOC O O O O B-POH I-POH I-POH I-POH I-POH O B-POH I-POH O B-DAT O O O O O O O O O O O O O O O O O O O O O
‘배용준-박수진 영상 유출에 분노’ 박진영, 과거 ‘욘사마 생일빵’ 인증샷 재조명박진영 배용준 박수진배우 배용준과 박수진의 결혼식 피로연 영상 유출과 관련해 축가를 부른 가수 박진영이 불쾌감을 토로한 가운데, 과거 박진영이 올린 ‘배용준 생일 축하 인증샷’이 새삼 화제다.	‘ 배 ##용 ##준 - 박수 ##진 영상 유출 에 분노 ’ 박진영 , 과거 ‘ 욘 사마 생일 빵 ’ 인증 샷 재조명 박진영 배 ##용 ##준 박수 ##진 배우 배 ##용 ##준 과 박수 ##진 의 결혼식 피로 ##연 영상 유출 과 관련 해 축 ##가 를 부른 가수 박진영 이 불 쾌감 을 토로 한 가운데 , 과거 박진영 이 올린 ‘ 배 ##용 ##준 생일 축하 인증 샷 ’ 이 새삼 화제 다 .	O B-PER I-PER I-PER O B-PER I-PER O O O O O B-PER O O O B-PER I-PER O O O O O O B-PER B-PER I-PER I-PER B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O B-PER O O O O O O O O O B-PER O O O B-PER I-PER I-PER O O O O O O O O O O
연간 뿜어내는 질소산화물도 화물차(23만2970t)가 버스(3만6062t)의 6.4배 수준이다.	연간 뿜어내 는 질소 산화 ##물 도 화물차 ( 23 만 29 ##70 t ) 가 버스 ( 3 만 60 ##6 ##2 t ) 의 6 . 4 배 수준 이 다 .	O O O O O O O O O B-NOH I-NOH I-NOH I-NOH I-NOH O O O O B-NOH I-NOH I-NOH I-NOH I-NOH I-NOH O O B-PNT I-PNT I-PNT I-PNT O O O O
2013년 중국에서 발생한 신종 AI는 A형 H7N9이었다.	2013 년 중국 에서 발생 한 신종 AI 는 A 형 H 7 N 9 이 었 다 .	B-DAT I-DAT B-ORG O O O O O O B-POH I-POH I-POH I-POH I-POH I-POH O O O O
LG 류제국, 이르면 5월초 돌아온다	LG 류 ##제국 , 이르 면 5 월 초 돌아온다	B-ORG B-PER I-PER O O O B-DAT I-DAT O O
일반적으로 핵탄두의 무게를 1000kg 이하, 지름 90cm 이내 수준으로 줄이게 되면 소형화를 이룬 것으로 평가하지만 500kg 이하로 줄이는 것은 쉽지 않다.	일반 적 으로 핵탄두 의 무게 를 1000 kg 이 하 , 지름 90 cm 이 내 수준 으로 줄이 게 되 면 소형 화 를 이룬 것 으로 평가 하 지만 500 kg 이하 로 줄이 는 것 은 쉽 지 않 다 .	O O O O O O O B-NOH I-NOH O O O O B-NOH I-NOH O O O O O O O O O O O O O O O O O B-NOH I-NOH O O O O O O O O O O O
유상무 씨 본인과 소속사는 일단 불미스러운 논란에 휩싸인 점 자체로 고개 숙여 진심으로 사과 드립니다.	유상 ##무 씨 본인 과 소속 사 는 일단 불미 스러운 논란 에 휩싸인 점 자체 로 고개 숙여 진심 으로 사과 드립니다 .	B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
‘도은영 다시 시작’가수 도은영이 사망하기 전 ‘다시 시작’이라며 재기를 꿈꿨다.	‘ 도 ##은 ##영 다시 시작 ’ 가수 도 은영 이 사망 하 기 전 ‘ 다시 시작 ’ 이 라며 재 기 를 꿈 ##꿨 다 .	O B-PER I-PER I-PER O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O
그러나 네덜란드의 미래에 대해서는 그다지 좋은 평가를 하지 않았다.	그러나 네덜란드 의 미래 에 대해서 는 그다지 좋 은 평가 를 하 지 않 았 다 .	O B-ORG O O O O O O O O O O O O O O O O
양수산부에 따르면 선박에 있던 사람이 “가라앉고 있다”며 “구조해달라”고 해경에 신고한 후 무전이 끊긴 것으로 확인됐다.	양수 산 ##부 에 따르 면 선박 에 있 던 사람 이 “ 가라앉 고 있 다 ” 며 “ 구조 해 달 라 ” 고 해경 에 신고 한 후 무전 이 끊긴 것 으로 확인 됐 다 .	B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
송중기 제대, 초등 동창 류근지 “군인인데도 잘생겨, 난 오징어도 아닌 괴물”배우 송중기가 26일 제대하는 가운데, 송중기의 초등학교 동창인 개그맨 류근지의 발언이 재조명받았다.	송중기 제대 , 초등 동창 류 ##근 ##지 “ 군인 인데 도 잘 ##생 ##겨 , 난 오징어 도 아닌 괴물 ” 배우 송중기 가 26 일 제대 하 는 가운데 , 송중기 의 초등 학교 동창 인 개그맨 류 ##근 ##지 의 발언 이 재 조명 받 았 다 .	B-PER O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O B-PER O B-DAT I-DAT O O O O O B-PER O O O O O O B-PER I-PER I-PER O O O O O O O O O
이에 류근지는 “어릴 때부터 꽃미남이었다.	이 에 류 ##근 ##지 는 “ 어릴 때 부터 꽃 ##미남 이 었 다 .	O O B-PER I-PER I-PER O O O O O O O O O O O
그러나 9일 대전 한화전 12-1 대승으로 연패를 끊은 뒤, 10일에는 신인투수들의 ‘깜짝 활약’에 힘입어 연승을 달렸다.	그러나 9 일 대전 한 화전 12 - 1 대승 으로 연패 를 끊 은 뒤 , 10 일 에 는 신인 투수 들 의 ‘ 깜짝 활약 ’ 에 힘입 어 연승 을 달렸 다 .	O B-DAT I-DAT B-POH I-POH I-POH B-NOH I-NOH I-NOH O O O O O O O O B-DAT I-DAT O O O O O O O O O O O O O O O O O O
나이젤호손이 미친 조지 3세를 연기해서 아카데미 남우주연상 후보에 올랐었다.	나이 ##젤 ##호 ##손 이 미친 조지 3 세 를 연기 해서 아카데미 남 우주 연상 후보 에 올랐 ##었 다 .	B-PER I-PER I-PER I-PER O O B-PER I-PER I-PER O O O B-ORG O O O O O O O O O
노자는 ‘천하의 어려운 일은 반드시 쉬운 일에서 생기고, 천하의 큰 일은 언제나 사소한 일에서 시작된다(天下之難事必作於易 天下之大事必作於細)’고 했다.	노자 는 ‘ 천하 의 어려운 일 은 반드시 쉬운 일 에서 생기 고 , 천하 의 큰 일 은 언제나 사소 한 일 에서 시작 된다 ( 天 下 之 難 事 必 作 於 易 天 下 之 大 事 必 作 於 細 ) ’ 고 했 다 .	B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
멘도자는 페이스북을 통해 부산외대 교수와 CNN 외신 기자를 지낸 것으로 소개됐다.	멘 ##도 ##자 는 페이스북 을 통해 부산 외대 교수 와 CNN 외신 기자 를 지낸 것 으로 소개 됐 다 .	B-PER I-PER I-PER O B-POH O O B-ORG I-ORG O O B-POH O O O O O O O O O O
시벨리우스 교향곡 전곡 연주 … 김대진의 특별한 도전	시 ##벨리 ##우스 교향곡 전곡 연주 … 김대 ##진 의 특별 한 도전	B-POH I-POH I-POH I-POH O O O B-PER I-PER O O O O
주장 김나희는 “감독님께선 선수들의 사소한 부분까지도 관심을 갖고 계신다.	주장 김나 ##희 는 “ 감독 님 께선 선수 들 의 사소 한 부분 까지 도 관심 을 갖 고 계신다 .	O B-PER I-PER O O O O O O O O O O O O O O O O O O O
KLPGA챔피언십 2R서 공동 6위, 김효주의 단일시즌 최다상금 돌파… 자선기금 작년 이어 또 1억원 전달	K ##L ##PG ##A 챔피언 십 2 R 서 공동 6 위 , 김효 ##주 의 단일 시즌 최다 상금 돌파 … 자선 ##기 ##금 작년 이 어 또 1 억 원 전달	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG B-NOH I-NOH O O B-NOH I-NOH O B-PER I-PER O O O O O O O O O O O O O O B-MNY I-MNY I-MNY O
"트럼프, ""KKK 멤버가 클린턴 멘토""… 인종주의 공방 가열"	"트럼프 , "" K ##KK 멤버 가 클린턴 멘토 "" … 인종주의 공방 가열"	B-PER O O B-ORG I-ORG O O B-PER O O O O O O
○ 민주당 경선 레이스, 3각 구도로 재편? 경선 규칙에 대해 문 전 대표와 안희정 충남도지사, 이 시장 측은 수용 의사를 밝혔다.	○ 민주당 경선 레이스 , 3 각 구도 로 재편 ? 경선 규칙 에 대해 문 전 대표 와 안희정 충남 도 지사 , 이 시장 측 은 수용 의사 를 밝혔 다 .	O B-ORG O O O B-NOH I-NOH O O O O O O O O B-PER O O O B-PER B-ORG I-ORG I-ORG O B-PER O O O O O O O O O
특히 신시장인 태양광 사업은 2011년부터 2015년 상반기까지 긴 침체기에 들어가면서 사업 불확실성이 커졌다.	특히 신 시장 인 태양광 사업 은 2011 년 부터 2015 년 상반기 까지 긴 침체기 에 들어가 면서 사업 불 확실 성 이 커졌 다 .	O O O O O O O B-DUR I-DUR I-DUR I-DUR I-DUR O O O O O O O O O O O O O O O
3월로 넘어가는 이번 주에는 서울 낮 최고기온이 11도(28일)를 기록하는 등 전국이 대체로 맑고 따뜻한 날씨를 보이겠다.	3 월 로 넘어가 는 이번 주 에 는 서울 낮 최고 기온 이 11 도 ( 28 일 ) 를 기록 하 는 등 전국 이 대체로 맑 고 따뜻 한 날씨 를 보이 겠 다 .	B-DAT I-DAT O O O O O O O B-LOC O O O O B-NOH I-NOH O B-DAT I-DAT O O O O O O O O O O O O O O O O O O O
2부의 오프닝은 이승환의 「기다린 날도, 지워진 날도」와 「제리 제리 고 고」.	2 부 의 오프닝 은 이승환 의 「 기다린 날 도 , 지워 ##진 날 ##도 」 와 「 제리 제리 고 고 」 .	B-NOH I-NOH O O O B-PER O O B-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH O O O B-POH I-POH I-POH I-POH O O
이들 4명의 행위에 대해 위법 판단이 내려지지 않음에 따라, 앞으로 유사행위에 대해 단속이 어려워지는 등, 논란의 소지가 커질 것으로 보인다.	이 들 4 명 의 행위 에 대해 위법 판단 이 내려지 지 않 음 에 따라 , 앞 으로 유사 행위 에 대해 단속 이 어려워 지 는 등 , 논란 의 소지 가 커질 것 으로 보인다 .	O O B-NOH I-NOH O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
안 후보는 대기업의 초과이익을 중소기업과 나누는 ‘이익공유제’ 도입을 제시했다.	안 후보 는 대 기업 의 초과 이익 을 중소기업 과 나누 는 ‘ 이익 공유 ##제 ’ 도입 을 제시 했 다 .	B-PER O O O O O O O O O O O O O O O O O O O O O O O
1970년대 이후 이어져온 사물놀이와 재즈, 25현 가야금으로 재해석한 비발디 등 기존 퓨전국악의 물길에서 좀 비껴 있다.	1970 년 대 이후 이 어 져 ##온 사물 ##놀이 와 재즈 , 25 현 가야 ##금 으로 재 해석 한 비 ##발 ##디 등 기존 퓨전 국악 의 물길 에서 좀 비껴 있 다 .	B-DUR I-DUR I-DUR O O O O O O O O O O B-NOH I-NOH O O O O O O B-POH I-POH I-POH O O O O O O O O O O O O
