original_text	tokenize	bio_tagging
1960년대, 내가 호텔 사업을 처음 시작할 때는 침대를 차별화 요소로 내세우는 호텔이 많지 않았다.	1960 년 대 , 내 가 호텔 사업 을 처음 시작 할 때 는 침대 를 차별 화 요소 로 내세우 는 호텔 이 많 지 않 았 다 .	B-DUR I-DUR I-DUR O O O O O O O O O O O O O O O O O O O O O O O O O O O
이날 백종원은 갈비찜 레시피를 공개하며 “갈비찜은 오래 끓이고 싶은데 오래 끓이지 못 한다”고 말했다.	이날 백종원 은 갈비 ##찜 레시피 를 공개 하 며 “ 갈비 ##찜 은 오래 끓이 고 싶 은데 오래 끓이 지 못 한다 ” 고 말 했 다 .	O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O
전통시장 경기동향 지수는 지난해 9월 79.5에서 12월 62.3으로 하락했다.	전통 시장 경기 동향 지수 는 지난해 9 월 79 . 5 에서 12 월 62 . 3 으로 하락 했 다 .	O O O O O O O B-DAT I-DAT B-NOH I-NOH I-NOH O B-DAT I-DAT B-NOH I-NOH I-NOH O O O O O
김 정책위의장은 “현재의 농지를 그대로 유지한 채 계속 쌀을 생산하는 것은 농민들에게도 유리하지 않다.	김 정책 위 의장 은 “ 현재 의 농지 를 그대로 유지 한 채 계속 쌀 을 생산 하 는 것 은 농민 들 에게 도 유리 하 지 않 다 .	B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[사진] 소형 드론, 백악관 들이박고 추락	[ 사진 ] 소형 드론 , 백악관 들 이 박 고 추락	O O O O O O B-LOC O O O O O
[2016 한국 시니어산업 대상]건강하고 활력 넘치는 노후 생활	[ 2016 한국 시니어 산업 대상 ] 건강 하 고 활력 넘치 는 노후 생활	O B-DAT B-POH I-POH I-POH I-POH O O O O O O O O O
운영기관은 시중 전세가격의 50%이하 범위 내에서 입주자에게 공급해야 하고 최초 임대차 기간은 2년, 재계약은 2년 단위로 체결한다.	운영 기관 은 시중 전세 가격 의 50 % 이하 범위 내 에서 입주자 에게 공급 해야 하 고 최초 임대차 기간 은 2 년 , 재 계약 은 2 년 단위 로 체결 한다 .	O O O O O O O B-PNT I-PNT O O O O O O O O O O O O O O B-NOH I-NOH O O O O B-NOH I-NOH O O O O O
아들 동현의 양육과 관련해선 “현재 고2인 동현이는 성인이 될 때까지 저와 함께 생활할 것입니다.	아들 동현 의 양육 과 관련 해선 “ 현재 고 2 인 동현 이 는 성인 이 될 때 까지 저 와 함께 생활 할 것 입니다 .	O B-PER O O O O O O O B-NOH I-NOH O B-PER I-PER O O O O O O O O O O O O O O
신동와인은 FTA 발효 직후인 지난달 중순 ‘로즈마운트’와 ‘토브렉’의 소비자가격을 13∼15% 인하했다.	신동 와인 은 FTA 발효 직후 인 지난달 중순 ‘ 로즈 마운트 ’ 와 ‘ 토 ##브 렉 ’ 의 소비자 가격 을 13 ∼ 15 % 인하 했 다 .	B-ORG I-ORG O O O O O O O O B-POH I-POH O O O B-POH I-POH I-POH O O O O O B-PNT O B-PNT I-PNT O O O O
이때부터 20년 이상 장기 거주 중이다.	이때 부터 20 년 이상 장기 거주 중 이 다 .	O O B-DAT I-DAT O O O O O O O
마지막으로 “앞으로도 나무엑터스는 소속 배우들에 대한 허위사실 유포, 악성 게시물과 댓글 작성자들에게 강력히 대응하도록 노력을 기울일 것이다”고 덧붙였다.	마지막 으로 “ 앞 으로 도 나무 ##엑 ##터스 는 소속 배우 들 에 대한 허위 사실 유포 , 악 성 게시물 과 댓글 작성자 들 에게 강력히 대응 하 도록 노력 을 기울일 것 이 다 ” 고 덧붙였 다 .	O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
미국 수사당국은 “이 씨의 아들이 먼저 폭행을 해 방어 차원에서 때렸다”는 A 씨의 주장을 받아들여 정당방위로 판단해 불기소 처분했다.	미국 수사 당국 은 “ 이 씨 의 아들 이 먼저 폭행 을 해 방어 차원 에서 때렸 다 ” 는 A 씨 의 주장 을 받아들여 정당방위 로 판단 해 불기소 처분 했 다 .	B-ORG O O O O B-PER O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O
일본 교도통신은 15일 체포 당시 '도안 티 흐엉' 이름의 베트남 여권을 소지한 여성이 사건 수일 전부터 공항 부근의 호텔을 혼자 전전했다고 16일 보도했다.	일본 교도 통신 은 15 일 체포 당시 ' 도안 티 흐 ##엉 ' 이름 의 베트남 여권 을 소지 한 여성 이 사건 수일 전 부터 공항 부근 의 호텔 을 혼자 전전 했 다고 16 일 보도 했 다 .	B-ORG I-ORG I-ORG O B-DAT I-DAT O O O B-PER I-PER I-PER I-PER O O O B-LOC O O O O O O O O O O O O O O O O O O O B-DAT I-DAT O O O O
형사1은 진실을 알고 있는가	형사 1 은 진실 을 알 고 있 는가	B-NOH I-NOH O O O O O O O
‘축구 황제’ 펠레(76)가 9일(현지시간) 일본계 여성과 결혼했다.	‘ 축구 황제 ’ 펠레 ( 76 ) 가 9 일 ( 현지 시간 ) 일본 계 여성 과 결혼 했 다 .	O O O O B-PER O B-NOH O O B-DAT I-DAT O O O O B-ORG O O O O O O O
GTI의 창업진흥센터는 박 씨처럼 우수 창업아이템을 발굴하고 사업화를 지원하는 인큐베이터 역할을 하고 있다.	GT ##I 의 창업 진흥 센터 는 박 씨 처럼 우수 창업 아이템 을 발굴 하 고 사업 화 를 지원 하 는 인 ##큐 ##베이터 역할 을 하 고 있 다 .	B-ORG I-ORG O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O
이제 관련 4건의 기술에 대한 수출 거부가 확인됐기 때문에 KFX의 예산 확보에 난항이 예상된다.	이제 관련 4 건 의 기술 에 대한 수출 거부 가 확인 됐 기 때문 에 KF ##X 의 예산 확보 에 난항 이 예상 된다 .	O O B-NOH I-NOH O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O
◆홍합밸리=서울연구원은 홍합밸리에 신촌을 더해 ‘신홍합밸리’라 이름 짓고 서대문구 신촌동, 마포구의 대흥동·서강동·합정동·서교동·연남동·상암동을 그 범위에 포함했다.	◆ 홍 ##합 밸리 = 서울 연구원 은 홍 ##합 밸리 에 신촌 을 더 해 ‘ 신 홍 ##합 밸리 ’ 라 이름 짓 고 서대문 ##구 신촌 ##동 , 마포구 의 대 ##흥 ##동 · 서 ##강 ##동 · 합 ##정 ##동 · 서 ##교동 · 연남 ##동 · 상 ##암동 을 그 범위 에 포함 했 다 .	B-LOC I-LOC I-LOC I-LOC O O O O B-ORG I-ORG I-ORG O B-LOC O O O O B-LOC I-LOC I-LOC I-LOC O O O O O B-LOC I-LOC B-LOC I-LOC O B-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O
그동안 동북아 질서의 뇌관처럼 돼온 남북한 관계가 어떻게 변하느냐에따라 동북아에서도 진정한 탈냉전시대가 도래할 것인지가 달려 있는 것이다.	그동안 동북아 질서 의 뇌 ##관 처럼 돼 ##온 남북한 관계 가 어떻게 변하 느냐 에 따라 동북아 에서 도 진정한 탈 냉전 시대 가 도래 할 것 인지 가 달려 있 는 것 이 다 .	O B-ORG O O O O O O O B-ORG O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O
특히 아프리카TV와의 결별을 선언한 대도서관, 밴쯔 등도 후보에 이름을 올려 눈길을 끌었다.	특히 아프리카 TV 와 의 결별 을 선언 한 대 도서관 , 밴 쯔 등 도 후보 에 이름 을 올려 눈길 을 끌 었 다 .	O B-ORG I-ORG O O O O O O B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O
한편 쯔위가 속한 트와이스는 지난 20일 첫번째 앨범 ‘더 스토리 비긴즈’를 통해 가요계에 데뷔했다.	한편 쯔 위 가 속한 트 와 이스 는 지난 20 일 첫 번 째 앨범 ‘ 더 스토리 비 ##긴 ##즈 ’ 를 통해 가요 계 에 데뷔 했 다 .	O B-PER I-PER O O B-ORG I-ORG I-ORG O O B-DAT I-DAT O O O O O B-POH I-POH I-POH I-POH I-POH O O O O O O O O O O
그러나 송호정 한국교원대 역사교육과 교수는 이날 대회에서 “하가점하층 문화는 채색토기나 나무 판재로 무덤곽을 짜서 매장하는 등 비교적 중원문화와 유사성을 보이며, 지석묘나 석관묘를 주로 만든 예맥족의 문화나 한반도 지역의 문화와는 다른 특성을 보인다”고 말했다.	그러나 송 ##호 ##정 한국 교원 대 역사 교육 과 교수 는 이날 대회 에서 “ 하가 점하 층 문화 는 채색 토기 나 나무 판 ##재 로 무덤 곽 을 짜 서 매장 하 는 등 비교 적 중원 문화 와 유사 성 을 보이 며 , 지석 ##묘 나 석 ##관 ##묘 를 주로 만든 예 ##맥 족 의 문화 나 한반도 지역 의 문화 와 는 다른 특성 을 보인다 ” 고 말 했 다 .	O B-PER I-PER I-PER B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O B-POH I-POH I-POH I-POH O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O
정의윤은 1회말 한화 선발 심수창의 6구째를 받아쳐 왼쪽 담장을 넘기는 만루홈런을 터뜨렸다.	정의 ##윤 은 1 회 말 한화 선발 심 ##수 ##창 의 6 구 째 를 받 아 쳐 왼쪽 담장 을 넘기 는 만 루 홈런 을 터뜨렸 다 .	B-PER I-PER O B-NOH I-NOH O B-ORG O B-PER I-PER I-PER O B-NOH I-NOH I-NOH O O O O O O O O O O O O O O O O
반면, 한국은 인신매매 근절을 위한 정부 차원의 노력이 가장 우수한 1등급을 13년째 유지했다.	반면 , 한국 은 인신매매 근절 을 위한 정부 차원 의 노력 이 가장 우수 한 1 등급 을 13 년 째 유지 했 다 .	O O B-ORG O O O O O O O O O O O O O B-NOH I-NOH O B-DUR I-DUR O O O O O
[편집자 주] 윤윤수(72) 휠라코리아 회장에게 휠라는 자식이다.	[ 편집자 주 ] 윤 ##윤 ##수 ( 72 ) 휠 ##라 코리아 회장 에게 휠 ##라 는 자식 이 다 .	O O O O B-PER I-PER I-PER O B-NOH O B-ORG I-ORG I-ORG O O O O O O O O O
또 더블루K에 각종 지원을 하도록 지시했다는 의혹에 대해서는 “더블루K가 공익재단 일을 헌신적으로 도와주고 있는데, 대기업에 밀려 애로를 겪고 있다기에 중소기업 지원 차원에서 호의적 지원을 부탁한 것”이라고 주장했다.	또 더블 루 K 에 각종 지원 을 하 도록 지시 했 다는 의혹 에 대해서 는 “ 더블 루 K 가 공익 재단 일 을 헌신 적 으로 도와 주 고 있 는데 , 대 기업 에 밀려 애 ##로 를 겪 고 있 다기 ##에 중소기업 지원 차원 에서 호의 적 지원 을 부탁 한 것 ” 이 라고 주장 했 다 .	O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
중국에서 2022년은 국내적으로나 국제적으로 의미가 각별한 해다.	중국 에서 2022 년 은 국내 적 으로 나 국제 적 으로 의미 가 각별 한 해 다 .	B-ORG O B-DAT I-DAT O O O O O O O O O O O O O O O
한은 김시담이사는 『과열은 커녕 제조업과 설비투자가 주도하는 견실한 성장세』라고 진단했다.	한 은 김시 ##담 이사 는 『 과열 은 커녕 제조업 과 설비 투자 가 주도 하 는 견 ##실 한 성장세 』 라고 진단 했 다 .	B-ORG I-ORG B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
“영등포교도소 철거공사 계약을 따게 해주겠다”고 속여 약 1억을 가로챈 혐의로 1심에서 징역형을 선고받은 홍준표 경남도지사의 처남이 항소심에서도 혐의를 인정하지 않았다.	“ 영등포 교도소 철거 공사 계약 을 따 게 해 주 겠 다 ” 고 속여 약 1 억 을 가로 ##챈 혐의 로 1 심 에서 징역형 을 선고 받 은 홍준표 경남 도지사 의 처남 이 항소심 에서 도 혐의 를 인정 하 지 않 았 다 .	O B-LOC I-LOC O O O O O O O O O O O O O O B-MNY I-MNY O O O O O B-NOH I-NOH O O O O O O B-PER O O O O O O O O O O O O O O O O O
16일 KBS 쿨FM '슈퍼주니어의 키스더라디오'에 출연해 단체 라이브로 가창력을 검증받았다.	16 일 KBS 쿨 FM ' 슈퍼주니어 의 키스 더 라디오 ' 에 출연 해 단체 라이브 로 가창력 을 검증 받 았 다 .	B-DAT I-DAT B-POH I-POH I-POH O B-POH I-POH I-POH I-POH I-POH O O O O O O O O O O O O O O
지성환 독주! 지존 시대를 열다.	지성 ##환 독주 ! 지존 시대 를 열 다 .	B-PER I-PER O O O O O O O O
최고출력은 204마력, 최대토크는 51.0kg.m으로 GLE클래스 라인업 중 가장 낮은 힘을 발휘했지만, 동급 경쟁 모델과 비교해 부족함 없는 성능이 특징이다.	최고 출력 은 204 마력 , 최대 토크 는 51 . 0 kg . m 으로 G ##LE 클래스 라인업 중 가장 낮 은 힘 을 발휘 했 지만 , 동급 경쟁 모델 과 비교 해 부족 함 없 는 성능 이 특징 이 다 .	O O O B-NOH I-NOH O O O O B-NOH I-NOH I-NOH I-NOH I-NOH I-NOH O B-POH I-POH I-POH I-POH O O O O O O O O O O O O O O O O O O O O O O O O O O
현빈은 ‘꾼’에서 사기꾼들만 골라 속이고 다니는 지능형 사기꾼 ‘황지성’으로 분한다.	현빈 은 ‘ 꾼 ’ 에서 사기 꾼 들 만 골라 속이 고 다니 는 지능 형 사기 꾼 ‘ 황 ##지 성 ’ 으로 분한 ##다 .	B-PER O O B-POH O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O
33세의 그는 끝내 배급 쌀로 버티다	33 세 의 그 는 끝내 배급 쌀 로 버티 다	B-NOH I-NOH O O O O O O O O O
20년 경력의 철권 마니아 남규리가 세계챔피언 ‘무릎’ 배재민을 철권7 이벤트매치에서 제압했다.	20 년 경력 의 철권 마니아 남 ##규 ##리 가 세계 챔피언 ‘ 무릎 ’ 배재 ##민 을 철권 7 이벤트 매치 에서 제압 했 다 .	B-DUR I-DUR O O B-POH O B-PER I-PER I-PER O O O O B-PER O B-PER I-PER O B-POH I-POH O O O O O O O
모든 기념주화 뒷면에는 공통으로 2018 평창 동계올림픽의 엠블럼을 새겼다.	모든 기념 ##주 ##화 뒷면 에 는 공통 으로 2018 평창 동계 올림픽 의 엠블럼 을 새겼 다 .	O O O O O O O O O B-DAT B-POH I-POH I-POH O O O O O O
외교부는 어제 위안부 피해자 할머니들이 살고 있는 서울 마포구 한국정신대문제대책협의회 쉼터와 경기 광주 나눔의 집에 각각 1, 2차관을 보내 경위를 설명했지만 “어느 나라 외교부냐”는 거센 비판만 들었다.	외교부 는 어제 위안부 피해자 할머니 들 이 살 고 있 는 서울 마포구 한국 정신대 문제 대책 협의회 쉼터 와 경기 광주 나눔 의 집 에 각각 1 , 2 차관 을 보내 경위 를 설명 했 지만 “ 어느 나라 외교 부 냐 ” 는 거센 비판 만 들 었 다 .	B-ORG O O B-ORG O O O O O O O O B-LOC I-LOC B-ORG I-ORG I-ORG I-ORG I-ORG O O B-LOC I-LOC O O O O O B-NOH O B-NOH I-NOH O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O
양훈은 전날 열린 1차전에 선발 투수로 5와 3분의 1이닝 동안 1실점했다.	양 ##훈 은 전날 열린 1 차 전 에 선발 투수 로 5 와 3 분 의 1 이닝 동안 1 실점 했 다 .	B-PER I-PER O O O B-NOH I-NOH I-NOH O O O O B-NOH I-NOH I-NOH I-NOH I-NOH I-NOH I-NOH O B-NOH I-NOH O O O
하지만 중·일 사이에 부는 훈풍을 기자는 지난 20일 중국 본토에서 이미 체감했다.	하지만 중 · 일 사이 에 부 는 훈 ##풍 을 기자 는 지난 20 일 중국 본토 에서 이미 체감 했 다 .	O B-ORG I-ORG I-ORG O O O O O O O O O O B-DAT I-DAT B-ORG O O O O O O O
권오중, 김원이 전 서울시 정무수석도 시차를 두고 안 도지사 쪽에 가담했다.	권오 ##중 , 김원 이 전 서울시 정무 수석 도 시차 를 두 고 안 도 지사 쪽 에 가담 했 다 .	B-PER I-PER O B-PER I-PER O B-ORG O O O O O O O B-PER O O O O O O O O
그런데 유승준에 대해서는 13년이 지난 지금까지 유독 용서할 기미가 보이지 않는다”고 말했다.	그런데 유승준 에 대해서 는 13 년 이 지난 지금 까지 유독 용서 할 기미 가 보이 지 않 는다 ” 고 말 했 다 .	O B-PER O O O B-NOH I-NOH O O O O O O O O O O O O O O O O O O O
정개특위 소속 한 새누리당 의원은 “지금까지 당 대표들이 나서 선거구를 획정한 전례가 없다”며 “여야 대표가 주고받을 여지가 있는 사안이 아니다”고 말했다.	정 ##개 ##특 ##위 소속 한 새 누리 당 의원 은 “ 지금 까지 당 대표 들 이 나 서 선거구 를 획 ##정 한 전례 가 없 다 ” 며 “ 여야 대표 가 주고받 을 여지 가 있 는 사안 이 아니 다 ” 고 말 했 다 .	O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
최씨는 “돈 있는 사람에게 5000원은 별것 아니겠지만 우리에겐 적은 돈이 아니다”고 말한다.	최 씨 는 “ 돈 있 는 사람 에게 5000 원 은 별것 아니 겠 지만 우리 에겐 적 은 돈 이 아니 다 ” 고 말 한다 .	B-PER O O O O O O O O B-MNY I-MNY O O O O O O O O O O O O O O O O O O
경고는 한국영(26·알 가라파)이 3개로 가장 많이 받았고, 퇴장은 10월 카타르전에서 홍정호(27·장쑤 쑤닝)가 받은 것이 유일했다.	경고 는 한국 ##영 ( 26 · 알 가 라파 ) 이 3 개 로 가장 많이 받 았 고 , 퇴장 은 10 월 카타르 전 에서 홍정 ##호 ( 27 · 장 ##쑤 쑤 ##닝 ) 가 받 은 것 이 유일 했 다 .	O O B-PER I-PER O B-NOH O B-ORG I-ORG I-ORG O O B-NOH I-NOH O O O O O O O O O B-DAT I-DAT B-POH I-POH O B-PER I-PER O B-NOH O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O
빅데이터 전문 분석업체 다음소프트에 의뢰해 2008년부터 2015년까지 소셜미디어(블로그)에 올라온 7억여 건의 문서를 분석한 결과 ‘엄마(어머니)’가 ‘무섭다’는 말의 연관 단어 순위 1위를 차지했다.	빅 데이터 전문 분석 업체 다음 소프트 에 의뢰 해 2008 년 부터 2015 년 까지 소셜 미디어 ( 블로그 ) 에 올라온 7 억 여 건 의 문서 를 분석 한 결과 ‘ 엄마 ( 어머니 ) ’ 가 ‘ 무섭 다 ’ 는 말 의 연관 단어 순위 1 위 를 차지 했 다 .	O O O O O B-ORG I-ORG O O O B-DUR I-DUR I-DUR B-DAT I-DAT O O O O O O O O B-NOH I-NOH I-NOH I-NOH O O O O O O O O O O O O O O O O O O O O O O O B-NOH I-NOH O O O O O
비니 마스 씨는 2000년 하노버 엑스포의 네덜란드관, 2030년 파리의 비전을 그려낸 ‘그랜드 파리 플러스 쁘띠’로 잘 알려진 세계적인 건축 및 도시설계 회사인 MVRDV의 창립자이자 대표다.	비니 마스 씨 는 2000 년 하노버 엑스포 의 네덜란드 관 , 2030 년 파리 의 비전 을 그려 낸 ‘ 그랜드 파리 플러스 쁘 ##띠 ’ 로 잘 알려진 세계 적 인 건축 및 도시 설계 회사 인 MV ##R ##D ##V 의 창립자 이 자 대표 다 .	B-PER I-PER O O B-DAT I-DAT B-POH I-POH O B-LOC I-LOC O B-DAT I-DAT B-LOC O O O O O O B-POH I-POH I-POH I-POH I-POH O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O
