original_text	morphed_text	tokenize	bio_tagging
자유한국당은 조건부 해체가 필요하다고 봤고, 바른정당은 공개질의에 답변하지 않았다.	자유 한 국당 은 조건부 해체 가 필요 하 다고 봤 고 , 바른 정당 은 공개 질의 에 답변 하 지 않 았 다 .	자유 한 국당 은 조건부 해체 가 필요 하 다고 봤 고 , 바른 정당 은 공개 질의 에 답변 하 지 않 았 다 .	B-ORG I-ORG I-ORG O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O
오늘도 8시 20분, 1교시 수업 종과 함께 들어온 교사는 “자, 오늘 진도 어디지?”라는 말 대신 “자습!”이라는 짧은 말로 수업을 마친다.	오늘 도 8 시 20 분 , 1 교시 수업 종과 함께 들어온 교사 는 “ 자 , 오늘 진도 어디 지 ? ” 라는 말 대신 “ 자습 ! ” 이 라는 짧 은 말 로 수업 을 마친다 .	오늘 도 8 시 20 분 , 1 교시 수업 종과 함께 들어온 교사 는 <unk> 자 , 오늘 진도 어디 지 ? <unk> 라는 말 대신 <unk> 자습 ! <unk> 이 라는 짧 은 말 로 수업 을 마친 ##다 .	O O B-TIM I-TIM I-TIM I-TIM O B-NOH I-NOH O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
사진·글 = 임현동 기자	사진 · 글 = 임 현동 기자	사진 · 글 <unk> 임 현 ##동 기자	O O O O B-PER I-PER I-PER O
이 자리에는 홍 교수의 강연을 들으려고 페이스북을 통해 청강을 신청한 대학생 13명도 함께했다.	이 자리 에 는 홍 교수 의 강연 을 들으려고 페이스북 을 통해 청강 을 신청 한 대학생 13 명 도 함께 했 다 .	이 자리 에 는 홍 교수 의 강연 을 들으려고 페이스북 을 통해 청 ##강 을 신청 한 대학생 13 명 도 함께 했 다 .	O O O O B-PER O O O O O B-POH O O O O O O O O B-NOH I-NOH O O O O O
▶양기호=중국이 긴장하지는 않을 것이다.	▶ 양기호 = 중국 이 긴장 하 지 는 않 을 것 이 다 .	<unk> 양기 ##호 <unk> 중국 이 긴장 하 지 는 않 을 것 이 다 .	O B-PER I-PER O B-ORG O O O O O O O O O O O
소희는 연기 등 일에 집중하고자 탈퇴하기로 했다”며 “다음달 컴백을 앞둔 원더걸스는 예은, 유빈, 선미, 혜림 등 4인조 밴드로 활동한다”고 밝혔다.	소희 는 연기 등 일 에 집중 하 고자 탈퇴 하 기 로 했 다 ” 며 “ 다음 달 컴백 을 앞둔 원더걸스 는 예 은 , 유빈 , 선미 , 혜림 등 4 인조 밴드 로 활동 한다 ” 고 밝혔 다 .	소희 는 연기 등 일 에 집중 하 고자 탈퇴 하 기 로 했 다 <unk> 며 <unk> 다음 달 컴백 을 앞둔 원더 ##걸 ##스 는 예 은 , 유빈 , 선미 , 혜 ##림 등 4 인조 밴드 로 활동 한다 <unk> 고 밝혔 다 .	B-PER O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O B-PER I-PER O B-PER O B-PER O B-PER I-PER O B-NOH I-NOH O O O O O O O O O
다섯 살 정도 되어 보이는 그 아이는 대답 없이 울기만 했다.	다섯 살 정도 되 어 보이 는 그 아이 는 대답 없이 울 기 만 했 다 .	다섯 살 정도 되 어 보이 는 그 아이 는 대답 없이 울 기 만 했 다 .	B-NOH I-NOH O O O O O O O O O O O O O O O O
박유천 고소女 ‘무고·공갈미수’ 혐의로 구속 기소	박유천 고소 女 ‘ 무고 · 공갈 미수 ’ 혐의 로 구속 기소	박유천 고소 <unk> <unk> 무고 · 공갈 미수 <unk> 혐의 로 구속 기소	B-PER O O O O O O O O O O O O
광주시가 2013년 말 열차 승객을 조사한 결과 광주역 이용객이 53%로 송정역(47%)보다 8%포인트가 많았다.	광주시 가 2013 년 말 열차 승객 을 조사 한 결과 광주역 이용객 이 53 % 로 송정역 ( 47 %) 보다 8 % 포인트 가 많 았 다 .	광주시 가 2013 년 말 열차 승객 을 조사 한 결과 광주 ##역 이용객 이 53 % 로 송정 ##역 ( 47 % ) 보다 8 % 포인트 가 많 았 다 .	B-ORG O B-DAT I-DAT O O O O O O O B-ORG I-ORG O O B-PNT I-PNT O B-ORG I-ORG O B-PNT I-PNT O O B-PNT I-PNT I-PNT O O O O O
하지만 백종원은 “왜 같이 하냐. 늦게 넣으면 된다”며 쉽지만 평상시 하지 못했던 팁을 전수했다.	하지만 백종원 은 “ 왜 같이 하 냐 . 늦 게 넣 으면 된다 ” 며 쉽 지만 평상시 하 지 못했 던 팁 을 전수 했 다 .	하지만 백종원 은 <unk> 왜 같이 하 냐 . 늦 게 넣 으면 된다 <unk> 며 쉽 지만 평상시 하 지 못했 던 팁 을 전수 했 다 .	O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
삼성전자는 ‘사회가 건강해야 기업도 발전할 수 있다’는 철학을 바탕으로 밝고 희망적인 세상을 만들기 위해 다양한 사회공헌 활동을 전개해 왔다.	삼성전자 는 ‘ 사회 가 건강 해야 기업 도 발전 할 수 있 다 ’ 는 철학 을 바탕 으로 밝 고 희망 적 인 세상 을 만들 기 위해 다양 한 사회 공헌 활동 을 전개 해 왔 다 .	삼성전자 는 <unk> 사회 가 건강 해야 기업 도 발전 할 수 있 다 <unk> 는 철학 을 바탕 으로 밝 고 희망 적 인 세상 을 만들 기 위해 다양 한 사회 공헌 활동 을 전개 해 왔 다 .	B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
IS 지도자의 측근이라면서 “시리아로 오면 좋은 아파트에 살게 해주겠다”더랍니다.	IS 지도자 의 측근 이 라면서 “ 시리아 로 오 면 좋 은 아파트 에 살 게 해 주 겠 다 ” 더랍니다 .	IS 지도자 의 측근 이 라면서 <unk> 시리아 로 오 면 좋 은 아파트 에 살 게 해 주 겠 다 <unk> 더 ##랍니다 .	B-ORG O O O O O O B-LOC O O O O O O O O O O O O O O O O O
특히 그룹 내 외모 담당을 맡고 있는 쯔위의 아름다운 미모와 늘씬한 각선미가 눈길을 끌었다.	특히 그룹 내 외모 담당 을 맡 고 있 는 쯔 위 의 아름다운 미모 와 늘씬 한 각선미 가 눈길 을 끌 었 다 .	특히 그룹 내 외모 담당 을 맡 고 있 는 쯔 위 의 아름다운 미모 와 늘씬 한 각 ##선 ##미 가 눈길 을 끌 었 다 .	O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O
미국 국무부는 27일(현지시간) 전세계 인신매매 실태를 조사해 발표하는 연례보고서에서 인신매매 방지 활동과 관련해 북한을 2003년 이후 13년째 최하 등급인 3등급으로 지정했다.	미국 국무부 는 27 일 ( 현지 시간 ) 전 세계 인신매매 실태 를 조사 해 발표 하 는 연례 보고서 에서 인신매매 방지 활동 과 관련 해 북한 을 2003 년 이후 13 년 째 최하 등급 인 3 등급 으로 지정 했 다 .	미국 국무부 는 27 일 ( 현지 시간 ) 전 세계 인신매매 실태 를 조사 해 발표 하 는 연례 보고서 에서 인신매매 방지 활동 과 관련 해 북한 을 2003 년 이후 13 년 째 최하 등급 인 3 등급 으로 지정 했 다 .	B-ORG I-ORG O B-DAT I-DAT O O O O O O O O O O O O O O O O O O O O O O O B-ORG O B-DAT I-DAT O B-DUR I-DUR O O O O B-NOH I-NOH O O O O O
특히 아프리카TV와의 결별을 선언한 대도서관, 밴쯔 등도 후보에 이름을 올려 눈길을 끌었다.	특히 아프리카 TV 와 의 결별 을 선언 한 대 도서관 , 밴 쯔 등 도 후보 에 이름 을 올려 눈길 을 끌 었 다 .	특히 아프리카 TV 와 의 결별 을 선언 한 대 도서관 , 밴 쯔 등 도 후보 에 이름 을 올려 눈길 을 끌 었 다 .	O B-ORG I-ORG O O O O O O B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O
반면, 한국은 인신매매 근절을 위한 정부 차원의 노력이 가장 우수한 1등급을 13년째 유지했다.	반면 , 한국 은 인신매매 근절 을 위한 정부 차원 의 노력 이 가장 우수 한 1 등급 을 13 년 째 유지 했 다 .	반면 , 한국 은 인신매매 근절 을 위한 정부 차원 의 노력 이 가장 우수 한 1 등급 을 13 년 째 유지 했 다 .	O O B-ORG O O O O O O O O O O O O O B-NOH I-NOH O B-DUR I-DUR O O O O O
매년 물가상승률분인 5%가 증액되는 구조라 그 다음 해는 지급되는 보험금이 매월 210만 원으로 오른다.	매년 물가 상승 률 분 인 5 % 가 증액 되 는 구조 라 그 다음 해 는 지급 되 는 보험금 이 매월 210 만 원 으로 오른다 .	매년 물가 상승 률 분 인 5 % 가 증액 되 는 구조 라 그 다음 해 는 지급 되 는 보험금 이 매월 210 만 원 으로 오른다 .	O O O O O O B-PNT I-PNT O O O O O O O O O O O O O O O O B-MNY I-MNY I-MNY O O O
또 “일부 한국 남성이 베트남이나 캄보디아, 몽골, 필리핀에서 아동 성매매 관광에 관여하는 경우가 있다”고 밝혔다.	또 “ 일부 한국 남성 이 베트남 이나 캄보디아 , 몽골 , 필리핀 에서 아동 성매매 관광 에 관여 하 는 경우 가 있 다 ” 고 밝혔 다 .	또 <unk> 일부 한국 남성 이 베트남 이나 캄보디아 , 몽골 , 필리핀 에서 아동 성매매 관광 에 관여 하 는 경우 가 있 다 <unk> 고 밝혔 다 .	O O O B-ORG O O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O O O O O
‘마법의 성’을 만든 ‘더클래식’의 박용준, ‘들국화’의 베이시스트 민재현, 이승환 밴드의 최기웅, 옥수사진관의 노경보, 이상순, 전제덕 등이 참여했다.	‘ 마법 의 성 ’ 을 만든 ‘ 더클래식 ’ 의 박용준 , ‘ 들국화 ’ 의 베이시스트 민재 현 , 이승환 밴드 의 최기웅 , 옥수 사진관 의 노 경보 , 이상순 , 전제덕 등 이 참여 했 다 .	<unk> 마법 의 성 <unk> 을 만든 <unk> 더 ##클 ##래 ##식 <unk> 의 박용 ##준 , <unk> 들 ##국 ##화 <unk> 의 베이 ##시스트 민재 현 , 이승환 밴드 의 최 ##기 ##웅 , 옥수 사진 ##관 의 노 경보 , 이상 ##순 , 전제 ##덕 등 이 참여 했 다 .	O B-POH I-POH I-POH O O O O B-ORG I-ORG I-ORG I-ORG O O B-PER I-PER O O B-ORG I-ORG I-ORG O O O O B-PER I-PER O B-PER O O B-PER I-PER I-PER O B-ORG I-ORG I-ORG O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O O O
[안영배 전문기자의 풍수와 삶]‘뻥’ 풍수는 이제 그만!	[ 안영배 전문 기자 의 풍수 와 삶 ] ‘ 뻥 ’ 풍수 는 이제 그만 !	<unk> 안영 ##배 전문 기자 의 풍수 와 삶 <unk> <unk> 뻥 <unk> 풍수 는 이제 그만 !	O B-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH O O O O O O O O O
25일 오후 조선 왕릉 9개가 있는 경기 구리시 동구릉에 ‘마루’가 나타났다.	25 일 오후 조선 왕릉 9 개 가 있 는 경기 구리시 동구릉 에 ‘ 마루 ’ 가 나타났 다 .	25 일 오후 조선 왕릉 9 개 가 있 는 경기 구리 ##시 동구 ##릉 에 <unk> 마루 <unk> 가 나타났 다 .	B-DAT I-DAT O B-ORG O B-NOH I-NOH O O O B-LOC B-LOC I-LOC B-LOC I-LOC O O B-PER O O O O O
해피투게더 김신영 하차→전현무 투입…“내가 못해서 그만두는 것” 대인배 인증	해피 투게더 김신영 하차 → 전현무 투입 … “ 내 가 못 해서 그만두 는 것 ” 대인배 인증	해피 투 ##게 ##더 김신 ##영 하차 <unk> 전현 ##무 투입 <unk> <unk> 내 가 못 해서 그만두 는 것 <unk> 대인배 인증	B-POH I-POH I-POH I-POH B-PER I-PER O O B-PER I-PER O O O O O O O O O O O O O
지성환 독주! 지존 시대를 열다.	지성환 독주 ! 지존 시대 를 열 다 .	지성 ##환 독주 ! 지존 시대 를 열 다 .	B-PER I-PER O O O O O O O O
독일 뒤스부르크-에센대학 자동차연구소의 페르디난트 두덴회퍼 소장은 “폴크스바겐의 경우 다른 자동차회사와 전혀 다르다”고 설명했다.	독일 뒤스부르크 - 에 센 대학 자동차 연구소 의 페르디난트 두 덴 회퍼 소장 은 “ 폴크스 바겐 의 경우 다른 자동차 회사 와 전혀 다르 다 ” 고 설명 했 다 .	독일 뒤 ##스부르크 - 에 센 대학 자동차 연구소 의 페르디난 ##트 두 덴 회 ##퍼 소장 은 <unk> 폴 ##크스 바 ##겐 의 경우 다른 자동차 회사 와 전혀 다르 다 <unk> 고 설명 했 다 .	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-PER I-PER I-PER I-PER I-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O
한편 버버리는 신세계 그룹과의 디지털 협업을 통해 9일 신세계 온라인몰인 SSG.COM(www.ssg.com)에 공식 온라인 스토어를 오픈했다.	한편 버버리 는 신세계 그룹 과 의 디지털 협업 을 통해 9 일 신세계 온라인 몰 인 SSG . COM ( www . ssg . com ) 에 공식 온라인 스토어 를 오픈 했 다 .	한편 버 ##버리 는 신세계 그룹 과 의 디지털 협업 을 통해 9 일 신세계 온라인 몰 인 SS ##G . COM ( www . ss ##g . com ) 에 공식 온라인 스토어 를 오픈 했 다 .	O B-ORG I-ORG O B-ORG I-ORG O O O O O O B-DAT I-DAT B-ORG O O O B-POH I-POH I-POH I-POH O B-POH I-POH I-POH I-POH I-POH I-POH O O O O O O O O O O
이들은 2010년 1월부터 지난해 8월까지 박씨가 담임 목사로 있는 교회의 신도와 그들의 지인 등 150여 명을 상대로 투자금 명목 197억여원을 가로챈 혐의를 받고 있다.	이 들 은 2010 년 1 월 부터 지난해 8 월 까지 박 씨 가 담임 목사 로 있 는 교회 의 신도 와 그 들 의 지인 등 150 여 명 을 상대 로 투 자금 명목 197 억 여 원 을 가로챈 혐의 를 받 고 있 다 .	이 들 은 2010 년 1 월 부터 지난해 8 월 까지 박 씨 가 담임 목사 로 있 는 교회 의 신도 와 그 들 의 지인 등 150 여 명 을 상대 로 투 자금 명목 197 억 여 원 을 가로 ##챈 혐의 를 받 고 있 다 .	O O O B-DAT I-DAT I-DAT I-DAT O O B-DAT I-DAT O B-PER O O O O O O O O O O O O O O O O B-NOH I-NOH I-NOH O O O O O O B-MNY I-MNY I-MNY I-MNY O O O O O O O O O O
한편 ‘이현우의 음악앨범’ 은 매일 오전 9시 KBS COOL FM(89.1Mhz)을 통해 들을 수 있으며, 매주 화요일 ‘유부를 부탁해’ 코너는 대한민국 대표 유부남 권오중, 심현보와 다양한 결혼 생활에 대한 공감 토크로 큰 인기를 얻고 있다.	한편 ‘ 이현우 의 음악 앨범 ’ 은 매일 오전 9 시 KBS COOL FM ( 89 . 1 Mhz ) 을 통해 들 을 수 있 으며 , 매주 화요일 ‘ 유부 를 부탁 해 ’ 코너 는 대한민국 대표 유부남 권오중 , 심현보 와 다양 한 결혼 생활 에 대한 공감 토크 로 큰 인기 를 얻 고 있 다 .	한편 <unk> 이현 ##우 의 음악 앨범 <unk> 은 매일 오전 9 시 KBS CO ##OL FM ( 89 . 1 M ##h ##z ) 을 통해 들 을 수 있 으며 , 매주 화요일 <unk> 유부 를 부탁 해 <unk> 코너 는 대한민국 대표 유부남 권오 ##중 , 심 ##현 ##보 와 다양 한 결혼 생활 에 대한 공감 토크 로 큰 인기 를 얻 고 있 다 .	O O B-POH I-POH I-POH I-POH I-POH O O O B-TIM I-TIM I-TIM B-POH I-POH I-POH I-POH O B-NOH I-NOH I-NOH I-NOH I-NOH I-NOH O O O O O O O O O O B-DAT O B-POH I-POH I-POH I-POH O O O B-ORG O O B-PER I-PER O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O
휠라 관계자는 “스테파니의 건강한 바디 라인과 에너지 넘치는 매력이 휠라 핫써머 컬렉션과 잘 어우러져 멋진 화보가 나왔다”며 “올 여름 스테파니의 핫써머 룩을 참고하면 스타일과 실용성 모두를 만족할 수 있을 것”이라고 밝혔다.	휠라 관계자 는 “ 스테파니 의 건강 한 바디 라인 과 에너지 넘치 는 매력 이 휠라 핫 써 머 컬렉션 과 잘 어우러져 멋진 화보 가 나왔 다 ” 며 “ 올 여름 스테파니 의 핫 써 머 룩 을 참고 하 면 스타일 과 실용 성 모두 를 만족 할 수 있 을 것 ” 이 라고 밝혔 다 .	휠 ##라 관계자 는 <unk> 스테파니 의 건강 한 바디 라인 과 에너지 넘치 는 매력 이 휠 ##라 핫 써 머 컬렉션 과 잘 어우러져 멋진 화보 가 나왔 다 <unk> 며 <unk> 올 여름 스테파니 의 핫 써 머 룩 을 참고 하 면 스타일 과 실용 성 모두 를 만족 할 수 있 을 것 <unk> 이 라고 밝혔 다 .	B-ORG I-ORG O O O B-PER O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
이 일대 농민들은 내가천 물을 가두는 망월양수장 바닥에 남아있던 물을 자가 양수기를 통해 논으로 끌어왔다.	이 일대 농민 들 은 내가천 물 을 가두 는 망월 양수장 바닥 에 남 아 있 던 물 을 자 가 양수기 를 통해 논 으로 끌어왔 다 .	이 일대 농민 들 은 내 ##가 ##천 물 을 가두 는 망 ##월 양수 ##장 바닥 에 남 아 있 던 물 을 자 가 양수 ##기 를 통해 논 으로 끌어 ##왔 다 .	O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O
그러나 현지인들에 따르면 최근 3, 4년 사이 새로 생겨난(한식재단 정보에 없는) 한식당이 10여 곳이나 된다.	그러나 현지인 들 에 따르 면 최근 3 , 4 년 사이 새로 생겨난 ( 한식재단 정보 에 없 는 ) 한식당 이 10 여 곳 이나 된다 .	그러나 현지인 들 에 따르 면 최근 3 , 4 년 사이 새로 생겨난 ( 한식 ##재단 정보 에 없 는 ) 한식 ##당 이 10 여 곳 이나 된다 .	O O O O O O O B-NOH O B-NOH I-NOH O O O O B-ORG I-ORG O O O O O O O O B-NOH I-NOH I-NOH O O O
첫째, 중국은 한국의 최대 수출시장으로 대 중국 수출은 연간 국내총생산(GDP)의 10% 이상, 전체 수출의 약 25%를 차지한다.	첫째 , 중국 은 한국 의 최대 수출 시장 으로 대 중국 수출 은 연간 국내 총생산 ( GDP ) 의 10 % 이상 , 전체 수출 의 약 25 % 를 차지 한다 .	첫째 , 중국 은 한국 의 최대 수출 시장 으로 대 중국 수출 은 연간 국내 총생산 ( GDP ) 의 10 % 이상 , 전체 수출 의 약 25 % 를 차지 한다 .	O O B-ORG O B-ORG O O O O O O B-ORG O O O O O O O O O B-PNT I-PNT O O O O O O B-PNT I-PNT O O O O
A 씨는 장례비가 없어 가족들에게 영아의 장례를 부탁한 것으로 추정하고 있다.	A 씨 는 장례비 가 없 어 가족 들 에게 영아 의 장례 를 부탁 한 것 으로 추정 하 고 있 다 .	A 씨 는 장례 ##비 가 없 어 가족 들 에게 영아 의 장례 를 부탁 한 것 으로 추정 하 고 있 다 .	B-PER O O O O O O O O O O B-PER O O O O O O O O O O O O O
